player_name,dg_id,datagolf_rank,final_prediction_score,course_fit_score,course_fit_penalty,historical_performance_score,general_form_score,predicted_tournament_score,reliability_factor,course_experience_rounds,confidence_level,prediction_components,fit_category,key_advantages,key_vulnerabilities,historical_avg_score,historical_tournaments,years_since_last_played,course_consistency,made_cut_rate_at_course
"Howell III, Charles",0,174.0,0.21929323955370092,0.4601484401839888,0.8681187521471911,0.18878107062556965,0.26517931323283084,37,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.99966608759945,1,9,0.32034495415191794,0.0
"Castillo, Ricky",0,143.0,0.21915434557021168,0.4717426263183003,0.8773941010546402,0.15439502227918253,0.34796298157453937,50,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kokrak, Jason",0,202.0,0.21887179965965423,0.45618089874597717,0.8649447189967818,0.22007074929945405,0.19529999999999997,46,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.499888563874292,1,6,0.32660861094681315,0.0
"Del Solar, Cristobal",0,432.0,0.21823596520948718,0.5435139159203736,0.9348111327362989,0.15439502227918253,0.10488333333333334,56,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Svensson, Jesper",0,129.0,0.21821826176514958,0.4585418079099583,0.8668334463279667,0.15439502227918253,0.386335175879397,46,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Luiten, Joost",0,142.0,0.21808434937933502,0.47334219597191385,0.8786737567775311,0.15439502227918253,0.3351205192629816,53,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Campos, Rafael",0,440.0,0.21740771899555023,0.5358255358086705,0.9286604286469364,0.15439502227918253,0.12424999999999999,48,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"McKibbin, Tom",0,119.0,0.21691088032894149,0.45069072368940705,0.8605525789515256,0.15439502227918253,0.40397721943048576,53,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Dickson, Taylor",0,341.0,0.21662879988128358,0.46930955609350594,0.8754476448748048,0.23660370974210562,0.14513333333333334,22,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.749944455166574,1,18,0.47857576565438253,1.0
"Ramsay, Richie",0,284.0,0.2165471207385498,0.44289504693147325,0.8543160375451786,0.28102051048741195,0.16636666666666666,37,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.250055643824817,1,18,0.5466751165292303,0.0
"Riley, Davis",0,154.0,0.21629648464827608,0.4741989866907735,0.8793591893526188,0.15439502227918253,0.319830067001675,41,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Ritchie, JC",0,434.0,0.21614711805624143,0.4809669360663718,0.8847735488530974,0.22735212750062506,0.11736666666666665,45,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.001001044261917,1,9,0.29897325110288164,0.0
"Taylor, Ben",0,347.0,0.2161079561885293,0.5268676221166503,0.9214940976933202,0.15439502227918253,0.14466666666666667,46,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Smotherman, Austin",0,151.0,0.2160993403731747,0.4733499789865307,0.8786799831892246,0.15439502227918253,0.3213193467336683,48,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kirk, Chris",0,126.0,0.21578672543699653,0.45798028221169285,0.8663842257693544,0.15439502227918253,0.37114112227805696,53,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Vaillant, Tom",0,369.0,0.2153800894717132,0.5218564450944387,0.917485156075551,0.15439502227918253,0.1561,45,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Varner III, Harold",0,211.0,0.21483584299394495,0.4944654415942817,0.8955723532754254,0.15439502227918253,0.2422,40,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Horsfield, Sam",0,293.0,0.21454826482114478,0.464871697790193,0.8718973582321544,0.21205512393155138,0.18281666666666666,37,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.4992213825282406,1,9,0.37620226472537804,0.0
"Silverman, Ben",0,208.0,0.2140666788624599,0.46468082265348715,0.8717446581227897,0.20247989792142163,0.19459999999999997,62,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.99977762272756,1,18,0.36600820620049124,0.0
"Piercy, Scott",0,427.0,0.21267572062360546,0.4693005971527601,0.8754404777222081,0.23506589056881488,0.12121666666666668,44,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.499554997954618,1,9,0.4721137982296924,0.0
"Grace, Branden",0,261.0,0.2122000676566894,0.5058980164384553,0.9047184131507643,0.15439502227918253,0.1867833333333333,54,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Griffin, Lanto",0,242.0,0.21219974294646352,0.45479150020303627,0.863833200162429,0.2216058221709886,0.1862,60,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.749388165493581,1,18,0.4349503651712922,1.0
"Otaegui, Adrian",0,302.0,0.21192942855421665,0.4539006293532312,0.8631205034825851,0.23862151105815774,0.16181666666666666,45,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.749833464524146,1,9,0.2263028558638973,1.0
"Waring, Paul",0,382.0,0.21105682533056697,0.45794256371980513,0.8663540509758441,0.2472429148237163,0.12961666666666666,44,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.499110193881009,1,18,0.326671953282893,1.0
"Kozuma, Jinichiro",0,250.0,0.21057121457582215,0.4467404338608099,0.857392347088648,0.22147553764817615,0.20218333333333333,56,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999777622705537,1,18,0.41426756021424155,1.0
"Fishburn, Patrick",0,156.0,0.21052105539889115,0.4645430368377704,0.8716344294702163,0.15439502227918253,0.3120316582914573,46,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Young, Carson",0,160.0,0.2103456109158521,0.46964216903263917,0.8757137352261113,0.15439502227918253,0.2937515075376884,41,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Hoffman, Charley",0,194.0,0.21013181340557033,0.49759892224111657,0.8980791377928933,0.15439502227918253,0.1999118927973199,47,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Wiesberger, Bernd",0,305.0,0.20857324302630875,0.5070669895552028,0.9056535916441623,0.15439502227918253,0.15855,56,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Lawrence, Thriston",0,274.0,0.20852063923776593,0.44873142328239507,0.8589851386259161,0.21488080763620465,0.19156666666666666,41,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.999777622705535,1,9,0.41426756021424155,0.0
"Uihlein, Peter",0,168.0,0.2081017007979848,0.47754324392430975,0.8820345951394478,0.15439502227918253,0.2519412060301507,28,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Homa, Max",0,171.0,0.2077103646131462,0.4661640782136707,0.8729312625709366,0.15439502227918253,0.2869685929648241,45,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Walker, Danny",0,164.0,0.20759735629935588,0.4691736950475509,0.8753389560380407,0.15439502227918253,0.2761713567839196,41,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Meissner, Mac",0,185.0,0.20676069291305899,0.4789670292090355,0.8831736233672285,0.15439502227918253,0.23797973199329983,37,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Cantero Gutierrez, Ivan",0,361.0,0.20649125287404657,0.5036321011485901,0.9029056809188721,0.15439502227918253,0.15563333333333335,57,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Crowe, Trace",0,176.0,0.20646649599110153,0.47194101025411367,0.877552808203291,0.15439502227918253,0.25913090452261306,29,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Mouw, William",0,271.0,0.2058330804874595,0.4917272836463431,0.8933818269170746,0.15439502227918253,0.18981666666666666,54,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Lower, Justin",0,178.0,0.2058029852096458,0.471705356733131,0.8773642853865049,0.15439502227918253,0.2552991624790619,33,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Wu, Dylan",0,229.0,0.2054443478270346,0.4603184555047878,0.8682547644038303,0.1705978254487424,0.19915000000000002,33,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.49944361134663,1,9,0.2380145967791636,0.0
"Kim, Chan",0,166.0,0.2054262742409692,0.4663272581685121,0.8730618065348097,0.15439502227918253,0.2704729480737018,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Robinson-Thompson, Brandon",0,249.0,0.2052543247561967,0.45514725841208603,0.8641178067296689,0.200475574710841,0.16998333333333332,36,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.4995551959374,1,9,0.35681274649244354,0.0
"Salinda, Isaiah",0,163.0,0.20459161996832312,0.45359896247952664,0.8628791699836214,0.15439502227918253,0.3069622278056951,64,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Ding, Wenyi",0,201.0,0.20412038944728525,0.47863156051193667,0.8829052484095494,0.15439502227918253,0.22085,37,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Ventura, Kris",0,196.0,0.20325345447660792,0.4786669886783366,0.8829335909426693,0.15439502227918253,0.21474681742043547,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Penge, Marco",0,175.0,0.20320503752042704,0.45258636722385936,0.8620690937790876,0.15439502227918253,0.30053844221105525,56,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Phillips, Chandler",0,181.0,0.203186932890662,0.4708867857812686,0.8767094286250149,0.15439502227918253,0.2398098827470687,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Simpson, Webb",0,169.0,0.20304087493223255,0.4596591529056105,0.8677273223244883,0.15439502227918253,0.27586700167504186,50,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Bjork, Alexander",0,225.0,0.20234679708800357,0.48052627412991045,0.8844210193039284,0.15439502227918253,0.20241666666666663,37,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Schneider, Marcel",0,224.0,0.20201735882944358,0.4396398024198024,0.8517118419358419,0.19836500605301333,0.20218333333333333,43,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.250389308757903,1,18,0.3051101790289672,0.0
"Pavon, Matthieu",0,304.0,0.2010436503217596,0.48652634106402126,0.8892210728512171,0.15439502227918253,0.17395000000000002,51,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"McCormick, Ryan",0,425.0,0.19981333159319967,0.4994193608203012,0.899535488656241,0.15439502227918253,0.12401666666666666,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kimsey, Nathan",0,247.0,0.19978325382553494,0.4765603631756608,0.8812482905405287,0.15439502227918253,0.19763333333333333,45,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Vilips, Karl",0,210.0,0.19906858852509426,0.4682080388716125,0.87456643109729,0.15439502227918253,0.21991666666666665,46,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Hadwin, Adam",0,180.0,0.1981243915230645,0.4584520131209786,0.8667616104967829,0.15439502227918253,0.24528408710217756,37,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Wu, Brandon",0,359.0,0.198090112524791,0.4939461939940936,0.8951569551952749,0.15439502227918253,0.12985,45,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"NeSmith, Matt",0,309.0,0.19802691690681098,0.44064089543337187,0.8525127163466975,0.19910170154888393,0.17056666666666667,34,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.249165788210131,1,9,0.3424551089672842,0.0
"Dantorp, Jens",0,387.0,0.1977344970992534,0.44973647222857244,0.8597891777828579,0.199269761852995,0.13871666666666668,25,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.500778815454541,1,18,0.3144820101140088,0.0
"Svensson, Adam",0,205.0,0.19689512994191466,0.46177657345789,0.869421258766312,0.15439502227918253,0.22574999999999998,50,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Aiken, Thomas",0,480.0,0.19649787096473864,0.508619202253685,0.906895361802948,0.15439502227918253,0.07233333333333333,40,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Schenk, Adam",0,306.0,0.19580550053404325,0.4479001028438646,0.8583200822750917,0.18131085158887297,0.15855,46,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.999554898974239,1,9,0.2989414520430032,0.0
"Elvira Mijares, Ignacio",0,246.0,0.19574555151839354,0.4749909809034573,0.8799927847227659,0.15439502227918253,0.17476666666666665,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Migliozzi, Guido",0,239.0,0.1954442352251195,0.4707764142579816,0.8766211314063853,0.15439502227918253,0.18631666666666666,48,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Higgo, Garrick",0,198.0,0.1951731346090307,0.45761790970436733,0.8660943277634938,0.15439502227918253,0.2272484087102177,36,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Hidalgo, Angel",0,420.0,0.19513741194486361,0.48564737937089036,0.8885179034967123,0.15439502227918253,0.13626666666666667,50,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Potgieter, Aldrich",0,266.0,0.19495317843171733,0.4600323872992211,0.8680259098393769,0.15439502227918253,0.21781666666666663,51,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Martin, Ben",0,203.0,0.19305430736127915,0.46444287383810895,0.8715542990704872,0.15439502227918253,0.19016666666666665,59,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Soderberg, Sebastian",0,214.0,0.1927717784977165,0.46729424830133304,0.8738353986410665,0.15439502227918253,0.17896666666666664,47,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Crocker, Sean",0,238.0,0.1911036170853964,0.45543456333982973,0.8643476506718638,0.15439502227918253,0.20568333333333333,43,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
